deed_id,has_manual_address
100,True
101,True
102,True
103,True
104,True
105,True
106,True
107,True
109,True
110,True
111,True
112,True
113,True
114,True
115,True
118,True
119,True
120,True
121,True
122,True
123,True
124,True
125,True
126,True
127,True
128,True
129,True
130,True
131,True
132,True
133,True
134,True
135,True
136,True
137,True
138,True
139,True
140,True
141,True
142,True
143,True
144,True
145,True
146,True
148,True
149,True
150,True
151,True
152,True
153,True
154,True
155,True
156,True
157,True
158,True
159,True
160,True
161,True
162,True
163,True
164,True
165,True
166,True
168,True
172,True
173,True
174,True
176,True
177,True
178,True
187,True
188,True
189,True
190,True
192,True
194,True
195,True
196,True
197,True
202,True
204,True
70,True
71,True
72,True
73,True
74,True
75,True
76,True
77,True
78,True
79,True
80,True
81,True
82,True
83,True
84,True
85,True
86,True
87,True
88,True
89,True
90,True
91,True
92,True
93,True
94,True
95,True
96,True
97,True
98,True
99,True
